timestamp_sec,rr_ms
0.0,550.9934283060225
0.5509934283060225,564.4678554852342
1.1154612837912565,577.484262745322
1.6929455465365786,585.4419753476775
2.278387521884256,583.8466719069446
2.862234193791201,584.299946267671
3.446534140058872,588.8174850201777
4.035351625079049,587.6971235807022
4.623048748659752,582.395452991284
5.205444201651035,575.8773016187121
5.781321503269748,560.0935017256274
6.341415004995375,544.6764129194795
6.886091417914855,532.9911705132208
7.4190825884280756,520.0421475745193
7.9391247360025945,516.0467433957615
8.455171479398356,516.3532844400754
8.971524763838431,513.7891491165137
9.485313912954945,514.3061192275171
9.999620032182463,510.14231535203714
10.509762347534501,509.9185235057263
11.019680871040228,520.8415958226933
11.540522466862921,527.6927413282929
12.068215208191214,542.0562426022889
12.610271450793503,553.458481689041
13.163729932482545,566.8456713464965
13.730575603829042,575.4696281930993
14.306045232022141,576.9123498011087
14.88295758182325,583.0853206261994
15.46604290244945,584.95210813341
16.05099501058286,588.9031768671574
16.639898187450015,587.9247762714713
17.227822963721486,586.0930132730339
17.81391597699452,569.548031686485
18.383464008681003,552.3797217980475
18.93584373047905,542.939280317276
19.478783010796327,529.5794169736101
20.00836242776994,526.8361763160227
20.535198604085963,518.5393768874939
21.053737980973455,515.6859619261952
21.56942394289965,513.9943932132901
22.083418336112942,511.0429431752652
22.594461279288208,508.9106698567594
23.103371949144968,512.2201084618587
23.615592057606825,520.9163872455363
24.13650844485236,531.2853747509922
24.667793819603354,546.2464547189909
25.214040274322343,558.0940128749967
25.77213428719734,569.0037746942312
26.34113806189157,573.1030395105054
26.914241101402077,574.3373288224882
27.488578430224564,585.0204456678084
28.073598875892372,589.7932425939435
28.663392118486318,591.5075224796793
29.254899640966,589.5481159438914
29.84444775690989,579.238835701293
30.423686592611183,564.9156212507511
30.988602213861935,548.5629711463632
31.5371651850083,540.3045783094805
32.07746976331778,535.1077787794558
32.612577542097235,530.749431701709
33.14332697379894,521.3395746020713
33.664666548401016,514.6650310934813
34.179331579494495,506.5907296044753
34.68592230909897,503.69135160168514
35.18961366070066,510.1519087921191
35.699765569492776,518.9864378281999
36.21875200732097,527.5236671295854
36.74627567445056,541.8206108890946
37.288096285339655,550.9674424198593
37.839063727759516,556.7446559901865
38.3958083837497,565.2193543457116
38.96102773809542,574.8908981462722
39.53591863624169,580.752370708993
40.11667100695068,592.7418387953201
40.709412845746,589.2126153963962
41.2986254611424,593.8325388231225
41.89245799996552,583.1678312892382
42.47562583125476,569.9104857750465
43.04553631702981,559.0662381717182
43.604602555201524,546.0360444094035
44.15063859961093,542.7317794665354
44.693370379077464,536.8806706837868
45.23025104976125,530.5412271657395
45.76079227692699,516.9094059198866
46.27770168284688,508.05978112408513
46.785761463970964,504.3171816855035
47.290078645656465,508.20840814515145
47.798287053801616,513.330541466832
48.311617595268444,521.2751762594706
48.832892771527916,533.7122278243598
49.366604999352276,541.8666721991335
49.90847167155141,550.8140407177452
