timestamp,rr_interval
0.826527479904424,826.53
1.6562000985955927,829.67
2.4641903134610734,807.99
3.2635036642647712,799.31
4.074485389769882,810.98
4.916655880661256,842.17
5.724149974841915,807.49
6.53036498209178,806.22
7.35742949835244,827.06
8.188942353964414,831.51
9.00612905940576,817.19
9.820868195302657,814.74
10.646163638665223,825.3
11.472462479202278,826.3
12.27781378205057,805.35
13.08067044747734,802.86
13.918215002718009,837.54
14.727901134786226,809.69
15.540699911498658,812.8
16.372240134215346,831.54
17.18894582277304,816.71
17.985316423337014,796.37
18.790327552813867,805.01
19.61252392915748,822.2
20.4256676064028,813.14
21.242944740759505,817.28
22.05263892762594,809.69
22.866803019062342,814.16
23.674013769997728,807.21
24.48223094028524,808.22
25.327741298075775,845.51
26.15645749059086,828.72
26.942950345177103,786.49
27.75913993424534,816.19
28.5726944849012,813.55
29.367501996726066,794.81
30.13966028927445,772.16
30.956114025984874,816.45
31.76725481073431,811.14
32.5581301780041,790.88
33.35324442232956,795.11
34.16930864657942,816.06
34.98889988373944,819.59
35.81215054330795,823.25
36.61870930048392,806.56
37.42126775711962,802.56
38.25404408663459,832.78
39.062003433661225,807.96
39.84442934752623,782.43
40.64776922270356,803.34
41.485861031764735,838.09
42.30538083008251,819.52
43.13783140504846,832.45
43.957550899074974,819.72
44.78569022229829,828.14
45.60120156010522,815.51
46.42537262642553,824.17
47.241124936555266,815.75
48.0370750931414,795.95
48.85344564889464,816.37
49.68467745416707,831.23
50.4941251026728,809.45
51.302169780534584,808.04
52.110899831664696,808.73
52.88906079552322,778.16
53.70975471984265,820.69
54.53028868346844,820.53
55.355175676112886,824.89
56.16689779410248,811.72
56.98360219403601,816.7
57.78516699420894,801.56
58.569913976197526,784.75
59.39140171996972,821.49
60.21600187429993,824.6
61.037062187878526,821.06
61.83203984764722,794.98
62.62347693127599,791.44
63.439426208622585,815.95
64.26762738856931,828.2
65.08851175717838,820.88
65.92204240845962,833.53
66.73247685930636,810.43
67.51991805162928,787.44
68.33474468040136,814.83
69.14415204275805,809.41
69.94114951971329,797.0
70.7372082606011,796.06
71.52294532145702,785.74
72.29033770439148,767.39
73.08769086623839,797.35
73.89803815783142,810.35
74.73513182694307,837.09
75.54376368171445,808.63
76.34533328277746,801.57
77.17406037273088,828.73
77.990063213565,816.0
78.77442532532154,784.36
79.57851426242199,804.09
80.41120836241673,832.69
81.22445732530178,813.25
82.02242843762677,797.97
82.83895591550889,816.53
83.68088116430637,841.93
84.48398962604146,803.11
85.272920004395,788.93
86.07290890182617,799.99
86.88952543458119,816.62
87.69725900007009,807.73
88.5083069383562,811.05
89.35583329774285,847.53
90.15443894392156,798.61
90.95333288453321,798.89
91.77313171760588,819.8
92.5638386167167,790.71
93.3755687856185,811.73
94.17834688864137,802.78
94.97316021947229,794.81
95.76937768525482,796.22
96.55256672949925,783.19
97.35201156589982,799.44
98.14829055537172,796.28
98.9232203551545,774.93
99.73721974719287,814.0
100.55764272343296,820.42
101.36144941759385,803.81
102.20102981616465,839.58
102.98697187879101,785.94
103.80704290744468,820.07
104.61636685190959,809.32
105.41187360955114,795.51
106.22103193664519,809.16
107.0222552647914,801.22
107.82826242929266,806.01
108.61363054634457,785.37
109.41890592131487,805.28
110.23726438239669,818.36
111.02170338284793,784.44
111.85929101978837,837.59
112.67754914668696,818.26
113.49477421636611,817.23
114.30540294136102,810.63
115.09946461590701,794.06
115.92785818245042,828.39
116.72794333742169,800.09
117.51743923040308,789.5
118.30748203330866,790.04
119.10595069075073,798.47
119.8889692800478,783.02
120.68997350224228,801.0
121.49541440877002,805.44
122.27893930739138,783.52
123.11432159918365,835.38
123.93918454846914,824.86
124.74137321357009,802.19
125.5333739890493,792.0
126.3319213250026,798.55
127.13228543624886,800.36
127.93272195354957,800.44
128.74571966216223,813.0
129.5606082740422,814.89
130.37923948650115,818.63
131.17419579167264,794.96
131.9796763403663,805.48
132.82550859685855,845.83
133.6602459941568,834.74
134.498558786157,838.31
135.32525133346059,826.69
136.1547652240169,829.51
136.9755089948388,820.74
137.79328683079908,817.78
138.60095454391714,807.67
139.43023385492532,829.28
